datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-08-21 14:41:37,72.22777777777779,2.6707882420686033,1.0004837902786539,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.266666666666601,-0.007204718812616149,0.626649046541157,-0.24391164025749923
2017-08-28 15:41:07,80.4,1.1017227888394974,0.9938651815880909,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2666666666666268,-0.0005416484361810455,0.1560485999572998,-1.4765193007045134
2017-09-15 07:16:07,62.74444444444444,1.7911731923108773,1.001448337188653,2,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329925,-0.008175745238738027,0.02755636534942361,-0.6031977048999972
2017-08-21 11:44:07,60.75,2.5505427264081875,0.9558978079779368,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999404,0.03768077778665461,0.46558535281767455,0.7055261557261172
2017-09-15 07:06:07,62.61111111111111,2.047488571599401,1.0101838821355844,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332822,-0.016969972768899794,0.3249053197790918,-1.1248913453987557
2017-09-15 14:36:37,75.65555555555555,4.310268709417291,0.9899047711601021,2,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666665955,0.0034453667561330603,0.7409442979484245,-2.104446278965085
2017-09-08 14:41:37,70.9,0.2671049030620151,1.0258388045616278,post,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.7500000000000063,-0.032730059932095844,-0.39257165525452037,0.697304823202507
2017-09-13 15:44:37,72.96666666666667,1.5765280248149145,0.9755347982709005,0,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663402,0.017911872504499136,0.08543573584858206,1.0279134077098395
2017-09-08 14:02:07,60.93333333333333,1.5247636585908628,1.001885265044366,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.26666666666662897,-0.00861560823535117,0.08796676159121875,-1.2671038001564412
2017-10-10 14:05:37,66.74444444444444,1.5103305398882063,0.9910568493668998,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0333333333332737,0.0022855492582358004,0.4937463496071385,-1.329121541323178
2017-09-13 16:09:37,70.5,4.177801214575163,0.9958629298260709,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8999999999999476,-0.002552816904720323,0.43861518943895206,1.0659137067420659
2017-10-20 11:36:37,78.34444444444445,3.7133737108902145,0.9863958345198595,0,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.033333333333278,0.006977875304904792,0.5342859469559119,0.855060030700638
2017-09-13 16:00:37,67.75555555555556,1.3811354464092978,1.0144407235796136,0,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663119,-0.021255410305543065,0.05795914893189212,1.011513038247562
2017-10-17 08:34:07,68.7,0.7342209883748299,0.9757800687531458,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.30000000000001703,0.01766495437398737,-0.16243896502642116,0.06902113547703337
2017-10-19 15:49:37,72.24444444444445,2.257271491187933,0.979087443994874,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3499999999999346,0.014335361248420737,0.673757294309056,-0.5274495236700592
2017-10-13 08:24:37,73.22222222222221,2.097861223095213,0.9709586594331834,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666241,0.022518752372094636,0.23745472580039298,-1.6707912160305778
2017-10-20 09:18:07,96.67777777777778,6.326665172857728,0.9719301173492337,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9333333333332539,0.02154076851400407,1.0501438648283106,-0.5449544095016359
2017-09-08 13:53:07,70.61111111111111,2.2490241959507493,1.0028305073652632,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1333333333332738,-0.009567200390346512,0.5539053341406943,1.3082278895174895
2017-08-21 12:01:07,63.53333333333333,1.3324649950234908,1.0218438007190678,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,-3.064215547965345e-14,-0.02870821893777021,-0.04156619500595111,0.876181445445936
2017-10-17 09:25:37,70.12222222222222,2.9510480420717644,1.0028756722793306,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,2.499999999999901,-0.00961266870778996,1.23556817520611,-0.0071453660986176
2017-10-10 15:15:07,63.72222222222222,3.060167192153656,0.9949370977687767,1,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6666666666666227,-0.0016207654052402248,0.29918002735153365,1.341892333279254
2017-10-11 14:52:37,73.67777777777778,2.482865933540013,0.9914908910401453,1,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669217,0.0018485918325362811,-0.03283347798456347,-1.299899719610381
2017-10-18 14:38:07,76.16666666666667,5.616410001298151,0.9865669305694943,0,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,0.006805629887001115,0.27685223703432255,-0.6215903211888762
2017-10-11 12:59:07,67.55555555555556,2.097861223095217,0.9865755390313508,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999447,0.006796963596264777,0.4809601760423266,-1.3960287923558639
2017-08-28 15:34:07,85.94444444444444,2.5895210778280777,1.0093168664716332,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666226,-0.016097132772388827,0.22097571680688075,-1.305712425466576
2017-10-10 15:25:37,70.57777777777778,1.3818287991428155,0.9879318263640081,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3166666666666269,0.005431565161235866,0.14920857002332077,-0.6215733789174953
2017-10-10 15:07:07,67.2,3.4180050644622653,0.9949744940132405,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.233333333333268,-0.0016584128656546193,0.5943063620927542,0.30182649164749886
2017-10-20 09:42:37,86.2,13.692392383926288,0.9949336798554416,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,5.799999999999806,-0.0016173245314618678,2.942129605518621,-1.6081315404603584
2017-10-11 14:23:07,78.63333333333334,1.7989992961179644,0.9802383280539364,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332878,0.013176745920159397,0.33681605676659326,0.24157219273538733
2017-09-15 14:30:37,77.32222222222222,3.443560633119717,0.9934260307285536,1,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8666666666666156,-9.954750231847334e-05,0.4457141779811068,3.1806555918092765
2017-10-17 09:42:37,67.04444444444444,2.1562229878738206,1.0003404557142188,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663318,-0.007060421372646909,0.05909462316360883,1.0856100161715592
2017-09-13 15:47:07,81.77777777777779,2.237495406931797,1.0004730531163935,0,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663252,-0.0071939095215507445,0.10906125112638258,-1.2435551725221958
2017-09-19 15:25:37,89.43333333333334,3.560263884489893,0.998601530306711,rest,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,2.599999999999892,-0.005309814423165741,1.3521793337244714,-1.213313102946235
2017-09-15 07:35:07,60.59090909090909,0.5436679092743991,1.0142231950420197,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.7727272727272786,-0.021036420481150325,-0.43599748438808156,-1.19012810928343
2017-10-13 08:41:37,70.86666666666666,1.1763962113068098,0.9784328334045594,2,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.36666666666668374,0.014994369302280278,-0.18908700345121077,-1.408124386707037
2017-09-19 14:46:07,100.42222222222222,1.1936400213793785,0.9965018938705235,rest,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999601,-0.0031960733042517165,0.3900003783556667,0.03383078424943298
2017-09-13 16:54:07,62.833333333333336,4.32758239074186,0.9035337945942108,post,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9666666666666098,0.09039655578178468,0.4691677663963981,-0.5016201532612601
2017-09-15 14:56:07,61.3,2.6411857316299256,0.9900303489011064,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.666666666666619,0.0033189454242270903,0.29219474389751104,-1.2673673170902342
2017-08-21 13:16:07,89.62222222222222,3.40805146892103,0.9888897628907649,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,2.1666666666665853,0.004467193524786176,1.1385979446858316,-0.3968198439076569
2017-10-11 14:47:37,76.5,0.8786527478708435,0.8916684725109196,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,0.10234158528515512,0.03520078093665914,-0.49850800198811474
2017-10-11 13:13:07,69.96666666666667,4.045100153153453,0.974875392720502,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.33333333333329784,0.01857570772944323,0.15875403251303688,1.9075676656949572
2017-09-15 15:05:37,60.84444444444444,3.987272215315796,0.9927772105334837,2,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.999999999999946,0.0005536312582823052,0.45662407900609714,-0.6613961482572033
2017-09-19 15:13:37,92.65555555555555,1.182514151724778,0.9807395958426736,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000003127,0.012672110775531804,0.017609958312268487,0.13250353049093322
2017-09-19 14:40:07,107.26666666666667,1.9305965568015735,0.9881922527404119,rest,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999517,0.005169389324139996,0.4653194966522778,-0.44602259278203515
2017-08-21 11:35:37,69.16111111111111,9.121727181232618,0.9601924782840526,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6999999999999247,0.03335725726578785,0.8430489674084153,-0.09379943392060008
2017-10-20 12:04:37,76.89444444444445,2.3042037767306653,0.9894981033891415,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332849,0.0038547663904704645,0.37858435524766876,1.356138341609689
2017-10-11 13:01:07,69.43888888888888,2.6404905403621575,0.961012786418033,1,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999517,0.032531438565421615,0.3437851974995514,-0.20605882880053805
2017-10-10 14:49:07,69.55555555555556,2.456258459407837,0.9591394157000773,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2333333333332949,0.03441739398573363,0.11131928062311101,-0.8052319299737674
2017-09-20 15:50:07,69.03333333333333,3.2012330000027367,0.9782653323591917,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5333333333332637,0.015162995565833717,0.7547334336576378,-0.48270477732569894
2017-10-17 10:05:37,67.23333333333333,2.0002873356813917,0.978039507455669,2,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666206,0.015390337488475011,0.26534833851990863,0.12520438135820733
2017-10-18 13:03:07,68.57777777777778,3.6388004142383994,0.9917943244668425,rest,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8333333333332538,0.001543120037606228,0.8997824617589847,-0.928888906609008
2017-09-15 14:49:37,58.84444444444444,3.6553989182572675,0.9880187534537933,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332873,0.0053440541232010474,0.21770102107225534,0.946989303006414
2017-10-11 14:50:37,77.7,1.9717351403273005,0.9844040591376179,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332821,0.00898303079398053,0.432600207170566,2.09613942448167
2017-10-17 08:43:07,60.48888888888889,0.989342958303294,0.9968701944570111,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.36666666666662545,-0.0035668480157025353,0.13772065602018646,0.029847574142002564
2017-10-20 11:59:37,76.93333333333334,2.7784060592154303,0.9943863767190462,1,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4333333333332652,-0.001066344788506859,0.7274860533201846,-1.2070958608507754
2017-10-17 08:11:37,68.87777777777778,3.642536412967709,0.9918654230118069,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8999999999999416,0.0014715438754687444,0.43411600059930555,-2.4524054733224876
2017-09-08 14:39:37,59.2,1.4212400823391933,1.0078793724565331,2,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336041,-0.014649982134525485,-0.06942418482474598,1.4953207131611386
2017-10-10 14:15:07,66.6888888888889,2.6608173395465684,0.9994408861896974,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9666666666666112,-0.006154808829193667,0.45811438979870706,0.48921027471617906
2017-10-18 13:04:37,69.07777777777778,2.8936227056593893,0.9959633058317906,2,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.633333333333258,-0.0026538672041841907,0.8004300475277248,-0.15871872470991644
2017-10-20 11:49:07,81.9,2.3030048670431693,1.0074461287817804,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4999999999999305,-0.014213828068016195,0.7743877194535495,-1.347234829327764
2017-10-19 14:54:37,76.63333333333334,2.483045960383992,0.9866913492987034,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2333333333332964,0.006680375352759066,0.1284046338080054,-0.9954843804863822
2017-09-19 14:51:37,89.01111111111112,2.612207318600733,0.9567119878586422,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999644,0.036861128507199116,0.2612891886124532,-0.09037880837266155
2017-10-19 16:09:07,75.96666666666667,2.289991550788339,0.9914784342648794,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.066666666666607,0.001861132288414697,0.5416040462696605,-1.2129753701974257
2017-10-17 08:57:07,68.61111111111111,1.5734466482994278,0.9993866934838137,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.899999999999946,-0.006100252074130122,0.4313180742363424,-0.731017345989073
2017-10-10 14:45:37,64.82222222222222,3.1546758257818994,0.9854331582616703,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9666666666666122,0.007947018512779165,0.45530500500524146,1.893339893144614
2017-10-17 09:30:07,68.02222222222223,1.6351815331125918,1.0027036996868655,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662826,-0.009439540858722962,0.2118180936691613,0.7510017463870922
2017-09-08 13:55:37,59.266666666666666,1.9146541157978805,0.9944405584184641,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332899,-0.0011208904631667665,0.21751766577031026,-2.162746226192869
2017-10-10 14:57:07,67.25555555555556,4.476146513659903,0.9864217905061552,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9666666666665842,0.006951744954635732,0.9633141051677278,-0.264125455673228
2017-09-08 13:56:07,56.4,1.41258709425316,1.000605351760643,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.03333333333330712,-0.007327096905569798,-0.0437623926276122,1.679468692285977
2017-08-21 13:44:37,82.36666666666666,2.4609595362541885,0.9898362287076328,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4999999999999274,0.0035143696547676154,0.7804034792914837,0.29214340114334636
2017-10-10 14:29:07,70.77777777777779,0.9760870090814522,0.9880276575816572,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,0.005335090180268048,-0.008470149023574666,2.0018200510118924
2017-09-15 14:40:07,55.322222222222216,0.890491849684785,0.9903404849703251,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.5000000000000163,0.003006725960577337,-0.3115032204706482,0.7335617098974243
2017-10-11 13:09:07,71.28888888888888,3.194503580995183,0.9487619274433716,2,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0999999999999432,0.044864594873081684,0.5531467671194485,0.8009144473139336
2017-08-21 11:34:07,61.68888888888889,0.8750843783435674,0.9859911198776538,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,0.007385308689996033,-0.03880223994667059,-0.3396168116058291
2017-10-17 08:13:07,64.78888888888889,1.5498939114190584,0.9898745274869821,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335953,0.0034758135965283414,-0.09592591839575282,0.09620736714456868
2017-08-21 13:08:37,87.92222222222222,0.8427438007279462,0.9893702943860062,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666908,0.003983433973409219,-0.033958892637881516,-1.4986725232085565
2017-10-20 09:45:07,87.06666666666666,14.047647435333543,0.994331786910098,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,3.8666666666665344,-0.00101138826276813,1.9785555993897472,-0.9664761567318845
2017-10-11 12:37:07,74.7,3.502981762164012,0.9828072896780171,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7666666666665884,0.0105905268375874,0.8894877523730078,0.6079182655785629
2017-10-17 08:07:07,132.6222222222222,2.5517379448040383,1.001575055388387,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9333333333332452,-0.008303314690609085,1.1646662527752674,-0.9415183198307329
2017-08-21 13:08:07,89.01111111111112,2.528736502960485,0.989240543660823,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.199999999999936,0.0041140563222605234,0.6531024205662044,-1.4868445629383915
2017-08-21 13:03:37,90.26666666666667,2.264840373118781,0.9867248420627738,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999644,0.006646657595064686,0.25799650602770763,-0.8012467804513452
2017-08-21 12:13:37,63.66111111111111,1.00619092561973,1.0001959132685445,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662693,-0.00691490793728048,0.19764910106995864,0.183567109646678
2017-10-11 13:12:07,72.96666666666667,1.1256330700672932,0.9487014440514115,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,0.04492548457302876,0.0755224721990485,0.35221796646566483
2017-09-15 14:40:37,55.94444444444444,0.8801050674535064,0.9905376095239459,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666943,0.002808277187563878,-0.14277455212092077,0.17136061252084067
2017-08-28 14:43:07,86.03333333333333,2.223782976814353,0.9848326507905524,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999587,0.008551560000076798,0.24410621579185374,0.02089842089848659
2017-10-11 12:43:37,75.26666666666667,5.367990841133965,0.9762588256920509,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9999999999999134,0.01718298129984572,1.0097256095783118,-0.3182494844043937
2017-10-20 08:47:57,100.0,14.332902663641867,0.9935169003431599,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,21.699999999999356,-0.00019102754978891337,10.939318758949335,-1.5151766702034966
2017-10-18 12:25:07,72.78888888888888,1.7735462090994565,0.9836668667191902,2,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666241,0.009725175434131457,0.23278574333060806,0.04526799624643996
2017-10-17 08:29:37,62.8,1.4663531535347236,0.9941130098902686,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666199,-0.0007911415692374134,0.3462577198867019,-0.14451090425430824
2017-10-19 16:18:07,70.67777777777778,1.3715313848829909,0.9643151508078804,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.233333333333356,0.029206889953028118,-0.11950823226288554,0.21401745345381595
2017-08-28 15:16:37,79.21111111111112,1.6780835021244231,0.996845096721245,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,-0.0035415816814143245,0.23459725917992752,-2.4188375294872078
2017-08-21 15:04:37,64.56666666666666,2.3943579915231714,0.9927738377633573,2,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.033333333333278,0.0005570266855943687,0.48592357039686107,-1.2569893043151623
2017-08-21 13:43:37,81.9,1.640367214285006,0.9901908743552953,1,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.033333333333275,0.003157341611632043,0.5453971785401338,-2.4947611211188025
2017-10-18 14:27:37,91.04444444444444,2.8239985962319154,0.9955017957575473,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1333333333332707,-0.0021892568535977217,0.6250937114275948,-0.9025487439016606
2017-10-11 13:46:07,82.79444444444445,3.781048561546987,0.9928658774836349,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666014,0.00046436867205876107,0.7144260469191133,0.41465265490922665
2017-08-21 11:11:37,73.74444444444445,1.714672613397863,0.9689833516593455,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996446,0.02450732962866635,0.1063907841416888,0.9191063979419969
2017-10-10 15:04:37,68.4,5.031243381281196,0.9853670746303584,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6666666666665915,0.008013546072686025,0.8174634166840464,-1.250554239172481
2017-10-11 12:40:07,65.75555555555556,1.2841006314432861,0.9883730990451767,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663688,0.004987328152026273,0.007732503229545223,-0.9193007077558661
2017-10-10 14:48:37,62.75555555555555,1.690481201377125,0.9667832717501723,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.33333333333329784,0.026722188967533648,0.1363185562916394,0.085367919444022
2017-09-20 15:59:37,75.55555555555556,4.5277630867354395,0.9870462679963921,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4999999999999332,0.006323072425335036,0.7579910245165568,-1.7413881320642197
2017-10-20 12:17:07,76.42222222222222,2.8509369748800553,0.9889724649284573,1,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7999999999999219,0.004383935921386181,0.910447416861152,-1.1976629564843542
2017-08-29 14:47:37,74.28888888888888,3.42934522679572,0.9820947364724979,0,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.09999999999996732,0.01130786674651698,0.05493858056293261,-0.759615472700399
2017-10-20 11:29:37,78.6,1.0186009487136296,1.0073933761810692,0,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332835,-0.014160721092288773,0.37986856784153333,-1.784183180326985
2017-10-17 09:18:07,70.47777777777779,1.1199457202683467,1.0034157800298713,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666182,-0.010156404728600795,0.2699722110350202,-0.3901418054191925
2017-10-18 11:53:37,85.2,4.240472756120755,0.9920557813403351,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7666666666665898,0.0012799067808732477,0.9227935815217259,0.20610205537732096
2017-08-29 14:33:25,78.0,0.0,0.9523830988727303,0,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.04121909757795442,-0.4749893432525702,0.7760993138628693
2017-10-18 14:52:07,83.56666666666666,2.3425924663930617,0.9906627892442671,1,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5333333333332624,0.0026822565501160066,0.8009345158720335,1.1401814737401281
2017-10-17 08:22:37,65.1,3.669434691863911,0.9885029286072468,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999523,0.004856626436687194,0.3221417584191027,0.4199051113916017
2017-10-19 16:33:37,73.3,3.3222228629274544,0.9677622793666794,2,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.866666666666587,0.025736604692525304,0.9385231406150221,-1.2582362455335447
2017-08-29 14:49:37,78.77777777777779,2.6700170523847735,0.9852990246193056,0,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332865,0.008082053221840888,0.3360325796704443,-1.0962936075116296
2017-10-20 11:35:37,73.2,0.9492889050691355,0.9920853164818612,0,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336174,0.0012501732317594348,-0.017937833765980835,0.5844860477067648
2017-10-20 12:11:07,77.27777777777779,1.4008298945121314,0.9863330840094909,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666908,0.0070410473530331035,-0.0693181695343028,0.7418149902927818
2017-08-21 11:17:07,75.7,1.073362604012971,0.9339318859474607,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335318,0.05979425982118464,-0.09481764922269266,0.09133069136770633
2017-08-21 11:46:07,59.1,3.8765924919520454,1.0106664807867785,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.033333333333278,-0.017455813362718772,0.4628683241856878,-1.044020144930645
2017-09-13 16:08:37,75.43333333333334,3.4231015937410856,1.0103251305107934,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666665955,-0.017112170005294306,0.7350507659450963,-0.8492393735280945
2017-09-13 16:16:07,65.45,6.442815060234391,1.0126721283262063,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4999999999999298,-0.019474934197674078,0.717246651065931,-1.107369603937185
2017-09-19 15:36:37,74.0,0.0,1.0067975257302206,post,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.013560867909625898,-0.5022589952579495,-0.9325091601593409
2017-10-11 12:38:37,75.13333333333334,4.002489646663378,0.9703188953930709,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666665984,0.023162814141399684,0.74410141243426,-1.2254849989583354
2017-08-28 15:15:37,79.9,2.7391723447237815,1.0022243522924963,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,-0.008956973362627211,0.285581269479834,0.931069002927754
2017-10-11 13:56:37,82.16666666666667,1.7762804997502761,0.9903609533873023,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,0.0029861200433536858,0.24625935052363834,-1.0254063658557637
2017-10-11 14:51:07,83.15555555555555,4.878393471296857,0.939611146774862,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,2.566666666666566,0.054076847544936676,1.3290546568333934,-0.3416171585743957
2017-08-21 11:43:07,68.63333333333334,2.8838963638709174,0.999546408708381,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999558,-0.006261040214241373,0.28135329198261666,2.0837842812651357
2017-08-21 12:59:37,90.48888888888888,3.1595301718402475,0.986271245866009,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,2.4999999999998974,0.007103300905287322,1.3088648146682011,-0.36588131610869423
2017-10-17 09:57:37,69.18888888888888,3.795221166638878,0.9823775907574422,2,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4333333333332928,0.011023112337399603,0.20422636631962374,1.1782639373035773
2017-10-10 14:41:37,58.977777777777774,1.0931109015865257,0.994610199194715,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666661977,-0.0012916708316276853,0.1831612451879972,1.682224086678736
2017-10-20 09:28:37,92.54444444444445,8.87610910811184,0.9810773841485082,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,5.966666666666475,0.012332053316428332,3.05048120337426,2.52970451039859
2017-10-17 08:10:07,59.38888888888889,0.8262148066748973,0.9904540419690966,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.40000000000001495,0.0028924061223868885,-0.2477308954528195,0.24958639023137996
2017-10-20 12:13:07,70.60555555555555,1.2950564221893435,0.9935412287093823,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669217,-0.00021551934615618643,-0.04377559929356539,0.16107993592215752
